id,ACTION
1261,0.9997196244452464
1262,0.9520895921568623
1263,0.997240195708019
1264,0.9987427456546158
1265,0.9992155241263458
1266,0.9994399994606259
1267,0.9940133915649257
1268,0.9992956227110148
1269,0.9964483251999702
1270,0.999900579981499
1271,0.9093556405091783
1272,0.9994814647274516
1273,0.9993280811329023
1274,0.9886904767145336
1275,0.9986897323797087
1276,0.9994262466586277
1277,0.9883143028558408
1278,0.9995340812368734
1279,0.9942182532054463
1280,0.996333410548683
1281,0.9990811658691641
1282,0.9752660400523878
1283,0.9487925806303358
1284,0.9926183499639426
1285,0.9987330801146708
1286,0.9999321829456884
1287,0.6360941029647464
1288,0.9959216908185001
1289,0.916512983911676
1290,0.9995780867446183
1291,0.9833051440773203
1292,0.9730035864178019
1293,0.9982845560391208
1294,0.9934700980761508
1295,0.9993912266697198
1296,0.9968744250925895
1297,0.9995199812170777
1298,0.9948443484335616
1299,0.9807047712535559
1300,0.438487944519996
1301,0.9973056497202307
1302,0.99768077686283
1303,0.9990041640621902
1304,0.999600790548597
1305,0.770399030759776
1306,0.9991567004702616
1307,0.9999608001046877
1308,0.9996830137592772
1309,0.9994729832028632
1310,0.9994675140631829
1311,0.9922802906630936
1312,0.9992473086577658
1313,0.9237221296587392
1314,0.995229740174475
1315,0.9917914832146385
1316,0.9920552331864569
1317,0.9995633130749432
1318,0.9985336495990074
1319,0.9984001926174348
1320,0.9957456821495942
1321,0.95847204039297
1322,0.9996852529512832
1323,0.9997033043543593
1324,0.9995369720704658
1325,0.9981544314302152
1326,0.9755539489301541
1327,0.9783574482827698
1328,0.9930062276366864
1329,0.9995192233298789
1330,0.9976973981892625
1331,0.9985369074539808
1332,0.9918442814302063
1333,0.9253270034996531
1334,0.9987036792728309
1335,0.987752578967562
1336,0.9993470222883
1337,0.9994840497824115
1338,0.9996269290985256
1339,0.4371447107164602
1340,0.9999855161421977
1341,0.9941885688500224
1342,0.9911611989089133
1343,0.9992798841056179
1344,0.9994239730637343
1345,0.9998023263929148
1346,0.9897886065329669
1347,0.9994420259526628
1348,0.994723313847391
1349,0.9989556932587925
1350,0.9996214649300726
1351,0.9941818722716707
1352,0.9985452178448929
1353,0.9918032377526755
1354,0.999342638906129
1355,0.99296584161453
1356,0.9995409981030866
1357,0.838255558516058
1358,0.9056917149945355
1359,0.0850094164565184
1360,0.37768818621326083
1361,0.9972018276715564
1362,0.9951607214815109
1363,0.9981301904327049
1364,0.9955550140325858
1365,0.9997652667618112
1366,0.9523702252593893
1367,0.9997389083346991
1368,0.9993800704062128
1369,0.9995029804892785
1370,0.9776320322470693
1371,0.9987101401682472
1372,0.9907058445113237
1373,0.9973558232270412
1374,0.9948781993956965
1375,0.9999578767705787
1376,0.9978292500552943
1377,0.9988492758559068
1378,0.9991309581108656
1379,0.9894107357283703
1380,0.9784979485931595
1381,0.9988878105931501
1382,0.9944219887964239
1383,0.999453490925612
1384,0.9997363730302845
1385,0.9994182505057656
1386,0.9992591392810827
1387,0.9436228727372277
1388,0.9643982720048926
1389,0.9992178678581668
1390,0.999925423337289
1391,0.12777447561809768
1392,0.9937109259598835
1393,0.9802866920276164
1394,0.9972749828807167
1395,0.9825113069040448
1396,0.998630401168041
1397,0.9955534215760401
1398,0.999564623172685
1399,0.9945372609410921
1400,0.9983531767289641
1401,0.9998674381639643
1402,0.9947313495797139
1403,0.9964691794311518
1404,0.993102012187373
1405,0.9951377363108148
1406,0.9933543328986247
1407,0.9979470632900228
1408,0.9995204469335219
1409,0.9969146033674291
1410,0.9907125263401279
1411,0.9948004620835478
1412,0.998874660781987
1413,0.1407443000829319
1414,0.8234283785608781
1415,0.9655805489824277
1416,0.9671284120031517
1417,0.9980623176447567
1418,0.9981194532206815
1419,0.9999856994755463
1420,0.9901640431261836
1421,0.9993550698858181
1422,0.9984731291642185
1423,0.9200342595565059
1424,0.9986942735794923
1425,0.999895903552739
1426,0.9945633852917166
1427,0.9999041416683153
1428,0.9742443031375809
1429,0.5049624449511038
1430,0.9976994671888058
1431,0.9924328698499986
1432,0.9948708732571002
1433,0.43603613257479135
1434,0.5154365002316965
1435,0.9669447790904774
1436,0.999949798191753
1437,0.9994587828843788
1438,0.9936425016976493
1439,0.9959053879426186
1440,0.967667948231198
1441,0.9987365224878283
1442,0.9985285479694135
1443,0.9989194232532369
1444,0.9990824899610645
1445,0.9995986494451296
1446,0.9997528915192399
1447,0.9994843174786825
1448,0.9902875714408634
1449,0.9992474611339341
1450,0.9921060080481585
1451,0.8542730343891394
1452,0.9987763135672517
1453,0.9996144088437602
1454,0.9994758543476335
1455,0.9892280858390989
1456,0.9982822825873064
1457,0.9969284138263134
1458,0.9994371967314087
1459,0.9905756976399124
1460,0.9958257178019936
1461,0.9998470867546423
1462,0.39223776803799937
1463,0.9999262540274452
1464,0.5702771398109807
1465,0.99959493352683
1466,0.9995956639392625
1467,0.9593756368344017
1468,0.9999652459457171
1469,0.9960318516265656
1470,0.9889871305061261
1471,0.9966904443371276
1472,0.990848463890668
1473,0.9093866266110098
1474,0.999945293524496
1475,0.9996632476232946
1476,0.9982386284285014
1477,0.9459285095552072
1478,0.996985472113365
1479,0.9904438186133757
1480,0.9985949757839503
1481,0.9759240841647417
1482,0.6086212392496044
1483,0.9998533813939291
1484,0.9814892724245174
1485,0.9973086475085712
1486,0.9985660600233871
1487,0.9990702032536973
1488,0.9853637542161136
1489,0.9996522887208725
1490,0.9974451795342778
1491,0.9997346876696815
1492,0.9984714830948607
1493,0.9978680115309202
1494,0.9261641214453024
1495,0.9956686580434528
1496,0.9992796831128842
1497,0.9976059250297786
1498,0.9901637354267606
1499,0.9972533826018848
1500,0.9995321283344664
1501,0.9994489538771661
1502,0.31629158978511873
1503,0.9949140228696065
1504,0.9977896607040934
1505,0.9970413568239512
1506,0.9822172945997594
1507,0.9992395826564177
1508,0.6287323068274931
1509,0.9984833200864982
1510,0.9989190294224957
1511,0.9943150773773062
1512,0.9998343144194631
1513,0.9942333231296612
1514,0.9919480230365895
1515,0.21317365905672989
1516,0.9804872218553189
1517,0.5901000452978112
1518,0.9979918650361511
1519,0.9966312360487026
1520,0.9985614476775387
1521,0.9398199245862312
1522,0.9971803979538222
1523,0.9960792384017804
1524,0.9967550923877762
1525,0.9995774707288205
1526,0.9987053043785155
1527,0.9926397158279726
1528,0.9941953899939635
1529,0.9934039127745533
1530,0.9957043014707265
1531,0.9977625664337744
1532,0.9987907888836831
1533,0.9910353359679475
1534,0.9994273741039092
1535,0.9997433179548845
1536,0.9766314266542637
1537,0.9997243806676108
1538,0.9992564546979333
1539,0.9993721390293802
1540,0.9981022505894218
1541,0.9999365037415812
1542,0.9968777037637554
1543,0.9819711556350367
1544,0.9928834705584856
1545,0.9997789010203899
1546,0.9988829929359546
1547,0.9973263699457927
1548,0.9994175176634795
1549,0.9999157236086231
1550,0.9996772028769513
1551,0.9988094642095676
1552,0.9993840392864611
1553,0.9998651755207996
1554,0.9991431026677106
1555,0.9993418215816697
1556,0.9993854251746813
1557,0.9981230206936934
1558,0.9996648665175677
1559,0.9985041303655456
1560,0.7223929873405764
1561,0.9959868128254031
1562,0.825806294243827
1563,0.4129950295432663
1564,0.9978890611823064
1565,0.9915788765224125
1566,0.99429252240697
1567,0.9970667608491389
1568,0.6839374439565432
1569,0.9985547795388985
1570,0.9934070661611726
1571,0.8517043678970014
1572,0.9991241390934988
1573,0.35402029038682264
1574,0.9998598624140707
1575,0.9911030619477711
1576,0.9925656837092842
1577,0.9998748841465995
1578,0.6839374439565437
1579,0.9992494909094104
1580,0.8226448536059592
1581,0.999667248753764
1582,0.9977529104970119
1583,0.9942904981663083
1584,0.9999226815530025
1585,0.9755186365517535
1586,0.9697715714242904
1587,0.9892530261679059
1588,0.9987064829682891
1589,0.9965832391919546
1590,0.9993067697789952
1591,0.9996041499490635
1592,0.9995447685219
1593,0.9640269437281128
1594,0.9967805626555387
1595,0.21678353878798418
1596,0.995511531755878
1597,0.9995284394369962
1598,0.9990813284287354
1599,0.20225133394682224
1600,0.99356775591895
1601,0.9887088820217349
1602,0.9982515246392253
1603,0.9952068339242648
1604,0.9985540891563544
1605,0.9938426336006918
1606,0.9957594528605673
1607,0.866757440702386
1608,0.8876289047444785
1609,0.9438725213804513
1610,0.7214365175439043
1611,0.9999645285560665
1612,0.9971386612803388
1613,0.9977768373679005
1614,0.87851219489266
1615,0.9993182319123552
1616,0.9995666611663885
1617,0.6633031157414464
1618,0.9986538310342156
1619,0.9963443321305708
1620,0.9992568028729412
1621,0.9980469134525172
1622,0.9128340955114606
1623,0.987967281816702
1624,0.9971910785107881
1625,0.9885930439805415
1626,0.9985027362720258
1627,0.4141646861459991
1628,0.9148207047788826
1629,0.9985376264248149
1630,0.999386498109433
1631,0.99952698410381835
1632,0.9989318341670635
1633,0.9103975453319987
1634,0.998662288082557
1635,0.9931533867058742
1636,0.9965563289513271
1637,0.9818459869820204
1638,0.9820600943106041
1639,0.5426280793573737
1640,0.9966149971899351
1641,0.999938978761724
1642,0.9043945915033675
1643,0.9996539026396237
1644,0.9986739272618053
1645,0.7862462333354614
1646,0.995021208237658
1647,0.998025607050465
1648,0.9969056680046371
1649,0.9958575492084547
1650,0.9981328367846087
1651,0.9782617145806102
1652,0.9999074639203079
1653,0.999892128074742
1654,0.9999906638819288
1655,0.9986784942655461
1656,0.9989552733213638
1657,0.998314946354615
1658,0.9965280035764671
1659,0.9195583091677314
1660,0.9992619731288805
1661,0.9996615353439546
1662,0.9998319994506256
1663,0.9978895933461215
1664,0.9994979479065004
1665,0.8838944214155341
1666,0.9911953180364229
1667,0.5900145964537351
1668,0.999922717533254
1669,0.9992318196395396
1670,0.9994206535517551
1671,0.39457742116783673
1672,0.9952466905295974
1673,0.9976023330497955
1674,0.9964473785664687
1675,0.06795700331567425
1676,0.6346428248351264
1677,0.9975222729336434
1678,0.9964587740212839
1679,0.9920430448028235
1680,0.999684790064267
1681,0.9988580805512242
1682,0.993570381785203
1683,0.9971637697826985
1684,0.998617400135446
1685,0.9997154623486242
1686,0.999739725880699
1687,0.984475689091879
1688,0.9988350836084675
1689,0.9989636569692345
1690,0.9975834099985061
1691,0.9862082608156917
1692,0.9999395197599816
1693,0.9999506586818572
1694,0.8977250661891526
1695,0.9998627500113577
1696,0.9942449635510114
1697,0.9003007734663842
1698,0.9319863406101766
1699,0.9626984605715837
1700,0.99818943917988
1701,0.9915547306853432
1702,0.9999375820378394
1703,0.973738795967386
1704,0.9959505947326814
1705,0.9971915346800906
1706,0.95805755781402
1707,0.9997850691847857
1708,0.9959568805616521
1709,0.9998325106126131
1710,0.9996591180029767
1711,0.9988121521252299
1712,0.9914147913111544
1713,0.6339207967318204
1714,0.999167190125535
1715,0.9944303173922029
1716,0.9999625568159591
1717,0.6161466329031358
1718,0.21293632883682
1719,0.9987273851675234
1720,0.9030471694460964
1721,0.9959845006681418
1722,0.9979725682924091
1723,0.9999438850129573
1724,0.9998598898676387
1725,0.9988054083718557
1726,0.9988155462743563
1727,0.9986768718686048
1728,0.9993282455930381
1729,0.999448939600462
1730,0.9984797887993422
1731,0.9388188515381312
1732,0.9940627546418188
1733,0.9996501373138345
1734,0.926823957871633
1735,0.9994200119471868
1736,0.9990896442917839
1737,0.9994735990084331
1738,0.9997553550268579
1739,0.9784666485249799
1740,0.9994221353856638
1741,0.9315421968367814
1742,0.9987642865559383
1743,0.9990774428079631
1744,0.9942152129765529
1745,0.9975327474974706
1746,0.9991549327097495
1747,0.9583156913955838
1748,0.9959350658783983
1749,0.9999271640304356
1750,0.9988874418161291
1751,0.9938616143498047
1752,0.9965741631328559
1753,0.9997389025447851
1754,0.9999108137316955
1755,0.9973903537726312
1756,0.9984443299786029
1757,0.998886523719212
1758,0.9957329447049376
1759,0.9997203650498026
1760,0.9970527731055101
1761,0.8507894827959025
1762,0.7600662351664833
1763,0.9964574493133755
1764,0.9996543068951808
1765,0.9994757035911259
1766,0.9979957858410785
1767,0.9992685728934495
1768,0.6624865644311013
1769,0.5634588252958771
1770,0.9996213307960451
1771,0.9966239413654576
1772,0.9999760504924841
1773,0.9879748587306921
1774,0.9183660989212671
1775,0.9991695264752956
1776,0.9554371106030929
1777,0.9908699721706614
1778,0.9469179125191591
1779,0.9994585941235842
1780,0.948406687965832
1781,0.9814713851855942
1782,0.792932085363504
1783,0.9981570882288063
1784,0.991053880750883
1785,0.995950245477068
1786,0.9922094859397783
1787,0.8346428758846752
1788,0.8990417661343947
1789,0.998406266634003
1790,0.9994663328769533
1791,0.5625144986153933
1792,0.9996504286317155
1793,0.9989600963547195
1794,0.8380973763047557
1795,0.9979323176815855
1796,0.9436833041659334
1797,0.9843368269481504
1798,0.9997675459132056
1799,0.9997936367094498
1800,0.9996148561950784
1801,0.9999283851973234
1802,0.998603848117028
1803,0.9777961352194495
1804,0.9759619798804797
1805,0.9479810862566775
1806,0.8707329221083924
1807,0.9999344995925575
1808,0.9983596204872903
1809,0.9999077159930263
1810,0.9994691770890264
1811,0.9998732732149551
1812,0.9997380993696009
1813,0.5943262043856842
1814,0.4490672381131326
1815,0.9972245872856513
1816,0.9969319370302128
1817,0.983073619526169
1818,0.9992159019327664
1819,0.9549365800186816
1820,0.999075987503547
1821,0.9994571907527224
1822,0.9981156833034684
1823,0.9994038673640162
1824,0.8690901298114848
1825,0.999537793096917
1826,0.9946447650332071
1827,0.9991012562477839
1828,0.9960010293939449
1829,0.9995325077938143
1830,0.9697014500805891
1831,0.9984707326724919
1832,0.9997927482416162
1833,0.9680351551862397
1834,0.9401686478188614
1835,0.9958366763151272
1836,0.999516814180959
1837,0.9985259108203274
1838,0.670602681963494
1839,0.998350661504569
1840,0.9911386643831834
1841,0.9042916073576405
1842,0.9983054362179236
1843,0.9995820088136885
1844,0.860215008022305
1845,0.9986611155895634
1846,0.9999845561256417
1847,0.9996814937795793
1848,0.9991713196676009
1849,0.9975532068883882
1850,0.9995073544138023
1851,0.9521672427475313
1852,0.9996400991083405
1853,0.8560041263490364
1854,0.9944138601735147
1855,0.9914141067539504
1856,0.9999249463104559
1857,0.9982082168769433
1858,0.43360372671991926
1859,0.9996345565117597
1860,0.8544960077825808
1861,0.9826119233646797
1862,0.999975605611659
1863,0.9812093760229236
1864,0.9637980384014453
1865,0.9978309029724854
1866,0.9993313781496247
1867,0.9996537713882904
1868,0.9985828422352488
1869,0.9356789082613461
1870,0.994356431878635
1871,0.9995670977378077
1872,0.9983819939720133
1873,0.7703871657378152
1874,0.8681947588771644
1875,0.8368695608025271
1876,0.9999896900708881
1877,0.9999355415925367
1878,0.9775848535685092
1879,0.9994158188416381
1880,0.9999922778818692
1881,0.9999180055182284
1882,0.9996392514023624
1883,0.49266966772791576
1884,0.5486265757943795
1885,0.8421258260306796
1886,0.9356948346148533
1887,0.9865121895052907
1888,0.9779956323996932
1889,0.9988003061869932
1890,0.9997207118053161
1891,0.9685593565513604
1892,0.999756501184457
1893,0.9951769830589878
1894,0.9999184575370322
1895,0.9986052365734633
1896,0.999205934310238
1897,0.998309028545082
1898,0.9975204950092978
1899,0.9671040375826981
1900,0.9778195793191742
1901,0.7910293834514079
1902,0.9997027305248711
1903,0.9962999346977355
1904,0.9988854561628071
1905,0.9746284644603503
1906,0.9992947079753768
1907,0.999350844851365
1908,0.40126850026757716
1909,0.9957360093732612
1910,0.9957840882058085
1911,0.9999532171948055
1912,0.9990744022137881
1913,0.9771755603104133
1914,0.9993923525254115
1915,0.998245644047767
1916,0.9857209691742067
1917,0.9999810906769433
1918,0.9998234384285447
1919,0.8502912776550655
1920,0.9953926744755782
1921,0.9634085537455569
1922,0.9854369159904365
1923,0.999949389421755
1924,0.9974926351503153
1925,0.9997285728688043
1926,0.8654249596751749
1927,0.9997249908829
1928,0.9999710057815603
1929,0.9994950839665628
1930,0.9886466571596662
