id,ACTION
1261,0.9846957810072571
1262,0.9013366994774257
1263,0.9576483711234685
1264,0.962388017939839
1265,0.9748879801609018
1266,0.9758094575342071
1267,0.9483371192141198
1268,0.9825802979238882
1269,0.9539140448841327
1270,0.9796081596406421
1271,0.9011937291668112
1272,0.9768672374565422
1273,0.9770203262243804
1274,0.9380085752602646
1275,0.961883463052066
1276,0.9739085423366124
1277,0.9400907582040029
1278,0.9704028201017058
1279,0.9448897536838081
1280,0.9611438718484578
1281,0.970067067225397
1282,0.9321321935785624
1283,0.9040799763107392
1284,0.9748374246962362
1285,0.9692431347305194
1286,0.9875014050829358
1287,0.8606908859514256
1288,0.9772817511731456
1289,0.8417003415100612
1290,0.9761781495185962
1291,0.9351213360841794
1292,0.9455157136868306
1293,0.9522432034327123
1294,0.9535044642263544
1295,0.9696182345808952
1296,0.9521230530954373
1297,0.9716089035881936
1298,0.9490562622528809
1299,0.9216037305721051
1300,0.8732199263516044
1301,0.9551083609372509
1302,0.9602930462795395
1303,0.9684978488070275
1304,0.9699845784723086
1305,0.8822364085032232
1306,0.9828998599699806
1307,0.9851825240468187
1308,0.9857465335785428
1309,0.9755969258275066
1310,0.9665388901806158
1311,0.9353591710994499
1312,0.9726823067848656
1313,0.8976516004317295
1314,0.9628003813406557
1315,0.9429911625650282
1316,0.9443362973105873
1317,0.975950036964315
1318,0.9726258917531819
1319,0.9645556823763034
1320,0.9477840398716284
1321,0.9298890039514797
1322,0.9845856168273235
1323,0.9838242202747837
1324,0.9762086806532261
1325,0.9736414085656687
1326,0.9250365636712464
1327,0.9186836468687617
1328,0.9476350435385851
1329,0.9777258441349246
1330,0.952638979900305
1331,0.9670837596800755
1332,0.9649737488440446
1333,0.9453380842861554
1334,0.9633309849660873
1335,0.9216268984701915
1336,0.9730539772703237
1337,0.9716803396451706
1338,0.9823890576365031
1339,0.7305257929155646
1340,0.966361442297914
1341,0.9366200027350529
1342,0.9397069664424297
1343,0.96630652518543525
1344,0.9722606447742806
1345,0.9806934911831927
1346,0.9453280127251046
1347,0.9778843417478259
1348,0.954197198310693
1349,0.9668836478893118
1350,0.9779190916828225
1351,0.9519436598542509
1352,0.9571217447482768
1353,0.9382168512385349
1354,0.977411239273274
1355,0.9429328483032943
1356,0.9703558936872677
1357,0.8747274802007114
1358,0.8946216615787482
1359,0.6244161142300303
1360,0.8202740233792608
1361,0.95843475082589
1362,0.9610785673605069
1363,0.9761421909875905
1364,0.9451877929572847
1365,0.9719250263305543
1366,0.9277124914494218
1367,0.9845483980855125
1368,0.9652842566698596
1369,0.9717341515427591
1370,0.9235644761583509
1371,0.962077211504422
1372,0.9522218270831522
1373,0.9655485286635802
1374,0.9434704344089889
1375,0.9929908226038061
1376,0.9456604465115405
1377,0.9674383274568149
1378,0.9662280317140062
1379,0.939051348515957
1380,0.9631907741856597
1381,0.9667405648572631
1382,0.9477124313964873
1383,0.980574912515402
1384,0.9771595738826203
1385,0.9680200091092941
1386,0.9789995016729435
1387,0.9244405035841792
1388,0.9092266012242596
1389,0.9804480592994517
1390,0.9821607589629774
1391,0.7155198753160742
1392,0.9552997200843826
1393,0.9232595348393294
1394,0.9581840739323426
1395,0.9302773214618871
1396,0.961478007898303
1397,0.9479959647632007
1398,0.979278980490302
1399,0.9576081405613125
1400,0.9584369466739693
1401,0.9786451418434045
1402,0.9576102746617107
1403,0.970609380625858
1404,0.9454540470045905
1405,0.9472389631942566
1406,0.9653950057344465
1407,0.9588507572713019
1408,0.9713666238990977
1409,0.9672807414475213
1410,0.9423179100970004
1411,0.9546531174418063
1412,0.9623801467160515
1413,0.7456863238033937
1414,0.8692344922309312
1415,0.9168572797643573
1416,0.9621215770754129
1417,0.9518908429995
1418,0.9682680763432739
1419,0.9865556000496775
1420,0.9467092919450353
1421,0.9722340255880321
1422,0.978879818546379
1423,0.9551897211013903
1424,0.9705008570309501
1425,0.9611322326444854
1426,0.950004083384188
1427,0.9825518087349336
1428,0.9462719969522648
1429,0.8209531560800206
1430,0.9778469956616139
1431,0.9344602223201468
1432,0.976930827939256
1433,0.7955138032107573
1434,0.8384904252433041
1435,0.9088000400822731
1436,0.9595790162589265
1437,0.9636687785291292
1438,0.950882490887761
1439,0.9572851395436336
1440,0.9169652170415159
1441,0.9675861794502026
1442,0.9635950448289037
1443,0.970745120828226
1444,0.9654859132350004
1445,0.9787372761129832
1446,0.9821460140450743
1447,0.9696492127999436
1448,0.9407676895690388
1449,0.9668426180568244
1450,0.9412303423146761
1451,0.9198470971406258
1452,0.965570508189429
1453,0.9899665094548505
1454,0.9755295287468047
1455,0.9317775807088505
1456,0.9657115657262944
1457,0.9592286104296481
1458,0.9845663053668595
1459,0.9523574194446393
1460,0.9445541321794874
1461,0.9758414137028639
1462,0.7948358923955416
1463,0.9892176364593847
1464,0.838251442898895
1465,0.9709792087906997
1466,0.974046075034701
1467,0.9216260288482743
1468,0.976982972694951
1469,0.9521925029885582
1470,0.9668685656624268
1471,0.9589050837718853
1472,0.9492859923103663
1473,0.9366121962002986
1474,0.992025996109129
1475,0.9871517875930634
1476,0.9594886573634204
1477,0.8937776277539284
1478,0.9651343953606406
1479,0.938448753345383
1480,0.9633046497619622
1481,0.9373456907890222
1482,0.8742746890192982
1483,0.98027583553381
1484,0.9607099029998317
1485,0.9503306944842203
1486,0.9547416794972436
1487,0.9640283699597798
1488,0.951049451041389
1489,0.978859176542216
1490,0.9666925814247291
1491,0.9887246123998624
1492,0.9571297396704411
1493,0.9465597494046041
1494,0.8875353029402738
1495,0.9463719745202971
1496,0.9832176184367392
1497,0.9785846881537832
1498,0.9440120360549713
1499,0.9757936204509499
1500,0.9852635798126492
1501,0.976431401760424
1502,0.8190593966140397
1503,0.9646270649079345
1504,0.9461436760536545
1505,0.9534688730154411
1506,0.9232285598954844
1507,0.9724591588052167
1508,0.8564851745393995
1509,0.9732251700347241
1510,0.9816729396102096
1511,0.9648297374368602
1512,0.9834750203095739
1513,0.9516535866427628
1514,0.9753372556852458
1515,0.8189381988227563
1516,0.9347122725792071
1517,0.7796113851900587
1518,0.9599898890603248
1519,0.9584051028214592
1520,0.9768034047946998
1521,0.9562213906003346
1522,0.9585708836724052
1523,0.9417780370759724
1524,0.9524913990381407
1525,0.9827151230056641
1526,0.9650867192905307
1527,0.9604559404637746
1528,0.9537509371126002
1529,0.9590156048598769
1530,0.9590250676593156
1531,0.953372952941053
1532,0.9640423502484896
1533,0.9358961033126653
1534,0.9829261786279817
1535,0.9880230872805548
1536,0.9223032988215049
1537,0.9826998800333773
1538,0.9825252480770332
1539,0.9689612538390009
1540,0.9583010122858092
1541,0.987202596530605
1542,0.9451289586454052
1543,0.9233402364058462
1544,0.9443245510094387
1545,0.9852785138796849
1546,0.9788712452750917
1547,0.9449190740174952
1548,0.9845901251235764
1549,0.984364335997863
1550,0.9779146038381021
1551,0.9632073206457344
1552,0.9699631886949852
1553,0.9795899584141843
1554,0.9849977666908907
1555,0.9617906618794942
1556,0.9683626278717685
1557,0.9471820382782498
1558,0.9815859932071396
1559,0.9604669728383322
1560,0.8731529536554105
1561,0.94973055942027
1562,0.8825629047541149
1563,0.8392285972821899
1564,0.9663207313470721
1565,0.9470702930139879
1566,0.9674770426631812
1567,0.9760247917839217
1568,0.8235304839511897
1569,0.9641031172129543
1570,0.9748309526145942
1571,0.8913354077043302
1572,0.9784243070729589
1573,0.7863030700272633
1574,0.9857490651233477
1575,0.9454298738375835
1576,0.933936151000976
1577,0.9800546669036285
1578,0.8235304839511897
1579,0.9661577102983135
1580,0.8721505803670448
1581,0.9845471773874764
1582,0.9730614161309701
1583,0.9381434068474419
1584,0.9830349840653115
1585,0.9174559889707707
1586,0.9244850772628349
1587,0.9300849126745195
1588,0.9195529160910527
1589,0.956312595210166
1590,0.9840064545564923
1591,0.9715736628493835
1592,0.9861230028598063
1593,0.9166256322712463
1594,0.9711248160165509
1595,0.7081379227619847
1596,0.9502830692146719
1597,0.9822766681459032
1598,0.967336309693962
1599,0.6440454498385634
1600,0.9545421196844088
1601,0.9557017415603597
1602,0.9582948730394614
1603,0.9431854257948117
1604,0.962161183679131
1605,0.9485188882527572
1606,0.9578516820992014
1607,0.9274052711651489
1608,0.8970282099575643
1609,0.903750756459974
1610,0.8931255626685987
1611,0.9850521012291487
1612,0.9710782004570259
1613,0.9658905901279581
1614,0.8586454690608492
1615,0.9681415365566326
1616,0.9723761559050202
1617,0.8362155012614848
1618,0.9630643212527943
1619,0.9555444467260602
1620,0.96684429209877365
1621,0.9516639399691207
1622,0.8587546418630104
1623,0.9368445583008046
1624,0.980742049513117
1625,0.9406597380361488
1626,0.9614087671836677
1627,0.7840994702098218
1628,0.9236585237951142
1629,0.9605611031184077
1630,0.9784640523835316
1631,0.9806299706117357
1632,0.966589612980612
1633,0.9213050447707641
1634,0.9696165554897586
1635,0.9520507022189351
1636,0.9498882583982885
1637,0.9325011431496547
1638,0.9246789346523195
1639,0.8325434257359736
1640,0.9691313519724608
1641,0.9794853084312849
1642,0.9027853324139944
1643,0.9734836753197937
1644,0.9782181007733483
1645,0.8862945636160942
1646,0.9491221927051642
1647,0.9807760960945059
1648,0.9655654752920255
1649,0.9709505187811085
1650,0.9491313108976432
1651,0.9228472122264105
1652,0.9769665990241938
1653,0.9793970539843913
1654,0.9839867204567133
1655,0.9649501183410838
1656,0.9663762794232403
1657,0.9641800544268176
1658,0.9514425375764036
1659,0.9116829875666482
1660,0.9747361005196413
1661,0.9691365648637511
1662,0.9796625400387304
1663,0.962469904944829
1664,0.9887920789778902
1665,0.8883168308115156
1666,0.9390965757550644
1667,0.821346604818212
1668,0.9802875158865151
1669,0.9804426826058923
1670,0.9805288755899083
1671,0.7967192316333735
1672,0.9593478105726687
1673,0.9574928599876715
1674,0.9519128266713397
1675,0.5483182956529165
1676,0.8463116743158875
1677,0.956090214743448
1678,0.9586470703086621
1679,0.9519339820420233
1680,0.9730663234423441
1681,0.9636442896194293
1682,0.9423763340689105
1683,0.9678863087050701
1684,0.9570777312336611
1685,0.9861994915081366
1686,0.9844308503615506
1687,0.927300406562692
1688,0.9661806714523993
1689,0.9697422775020602
1690,0.9622826163112842
1691,0.9349799415662865
1692,0.9836519535808989
1693,0.9736962517356271
1694,0.899745976416861
1695,0.9710644835851813
1696,0.961353816698741
1697,0.9017477166230615
1698,0.925376400311426
1699,0.9361713562461503
1700,0.9644613761719303
1701,0.9575470630729186
1702,0.9777277337920965
1703,0.9196418239719717
1704,0.9518119687294193
1705,0.9729191943164217
1706,0.9233569071178409
1707,0.9763435400467666
1708,0.9545543863293904
1709,0.979682105333474
1710,0.9795491481793362
1711,0.9613373724290885
1712,0.9696868650765423
1713,0.8576413346560825
1714,0.9646208465461948
1715,0.961410206894636
1716,0.9787283923094553
1717,0.8294366814837865
1718,0.7830130417010602
1719,0.9614939517714581
1720,0.8842716587517797
1721,0.9608322508768091
1722,0.9782666235510606
1723,0.9899110471224639
1724,0.982578580392563
1725,0.9703543553332844
1726,0.9643998079465632
1727,0.9684648810842089
1728,0.9637636792610744
1729,0.9732474072650698
1730,0.9589143039051479
1731,0.9196807937841934
1732,0.9482144242596012
1733,0.9801796288695297
1734,0.9537037531950988
1735,0.970133366949967
1736,0.9163724634736085
1737,0.9862387468414692
1738,0.9826694852936402
1739,0.9228058168795523
1740,0.9773128302371112
1741,0.940342744953615
1742,0.9579953641378282
1743,0.9602929501781703
1744,0.9589254943179635
1745,0.9524885001197689
1746,0.9800469312486737
1747,0.9063142786065403
1748,0.9462589024201492
1749,0.9864291740491755
1750,0.9609845743633384
1751,0.9483729846904149
1752,0.9564358171584013
1753,0.9779459459379789
1754,0.9817093499614045
1755,0.9621485424863596
1756,0.9705258759870112
1757,0.9730429505407524
1758,0.9528203641926907
1759,0.9833738192244154
1760,0.9483131132308048
1761,0.8597444678769539
1762,0.8656960322779064
1763,0.95962481639181
1764,0.9785436937629617
1765,0.9700155479870656
1766,0.9493278362877314
1767,0.9676726930528609
1768,0.888791475681628
1769,0.8374773897072
1770,0.9509566595656305
1771,0.9043984998834269
1772,0.9891885383133382
1773,0.930677449100752
1774,0.9080071740366461
1775,0.961033779678983
1776,0.9058866184333323
1777,0.9419964898477776
1778,0.9163926863028066
1779,0.9760533417388421
1780,0.9010248314448408
1781,0.928574422847571
1782,0.8904583766690615
1783,0.9510697144724557
1784,0.946777156226864
1785,0.9562191505705235
1786,0.9522607771311447
1787,0.9080767015741382
1788,0.8871225037575311
1789,0.9737766786312347
1790,0.9741054095240247
1791,0.831459997012437
1792,0.9777774354759761
1793,0.979979808835263
1794,0.9159402416271576
1795,0.9703131417912939
1796,0.902892409529079
1797,0.9517165159721095
1798,0.9821837871761184
1799,0.9840100494273942
1800,0.9799903494826963
1801,0.9863056571523802
1802,0.9777260939501466
1803,0.9213012362883668
1804,0.9241585931632166
1805,0.9205098619037205
1806,0.8804563428944945
1807,0.9853199174494955
1808,0.9654027245795346
1809,0.9881431458618584
1810,0.9714889158787805
1811,0.9726616017209214
1812,0.9731462965654278
1813,0.8636123153666148
1814,0.8211986704332566
1815,0.9540322298198034
1816,0.9577013525508885
1817,0.9200179358354282
1818,0.9665520632806262
1819,0.925897153562749
1820,0.9726510884473669
1821,0.9854997748699932
1822,0.9541430775157461
1823,0.9850713828727493
1824,0.8641003183833943
1825,0.9869451592189231
1826,0.9420042796991045
1827,0.9727111310113381
1828,0.9720061993221707
1829,0.97766788415342
1830,0.8949674727918818
1831,0.9787349457614452
1832,0.9797030262665748
1833,0.9340588757857903
1834,0.9414515884283564
1835,0.8767019948366315
1836,0.9786456443874643
1837,0.9725295891567216
1838,0.8523344443344609
1839,0.9684535259018662
1840,0.9542970672199567
1841,0.9051545090307727
1842,0.9694762882950614
1843,0.9736147469273896
1844,0.9006541542312749
1845,0.9567025197736957
1846,0.9587046767753455
1847,0.9768514687783123
1848,0.9816077576696542
1849,0.9682386994174542
1850,0.9823157957188381
1851,0.9049094823782272
1852,0.9852330474799516
1853,0.8851971589857008
1854,0.9634368987550302
1855,0.9508347722566091
1856,0.9772312468682715
1857,0.9667596867472241
1858,0.7781951707511566
1859,0.974306934229589
1860,0.8606714937687834
1861,0.9613439089959129
1862,0.9888444429775267
1863,0.9261339029938235
1864,0.8946715951003155
1865,0.9640807337008912
1866,0.9732983011450331
1867,0.9724851882518873
1868,0.9708426034291442
1869,0.8834132644746825
1870,0.9348011867374671
1871,0.9863830915398452
1872,0.9592293967275182
1873,0.8425199208408707
1874,0.8995856184004344
1875,0.8416192480864569
1876,0.983736597144989
1877,0.9881448663255606
1878,0.9147149062940664
1879,0.9722075127850861
1880,0.9826950999503301
1881,0.9833783802265187
1882,0.9812625488013521
1883,0.7743476774886286
1884,0.8249460707250422
1885,0.9051746419909508
1886,0.9408960343117129
1887,0.9524096694050745
1888,0.9254497311811565
1889,0.9866749220695871
1890,0.9852638890880697
1891,0.9309539901510201
1892,0.9844866141815919
1893,0.9718686133010033
1894,0.9831660514544143
1895,0.9821544290738604
1896,0.9661610090222539
1897,0.9588096328644905
1898,0.9067440189541164
1899,0.9304542346321373
1900,0.9198065582298692
1901,0.8833308416933228
1902,0.9776533482857669
1903,0.9429553621395236
1904,0.9755922528559985
1905,0.9240994282646567
1906,0.9811522010083802
1907,0.9837545687944694
1908,0.7924032399008519
1909,0.9536324791404046
1910,0.9577360358044
1911,0.9867169042467739
1912,0.9847927590778558
1913,0.9335172081835477
1914,0.9678625460839917
1915,0.9630105516117857
1916,0.9600181770267219
1917,0.9778696169940624
1918,0.9830470530800055
1919,0.8758538104529079
1920,0.9496271474047673
1921,0.9088996558251697
1922,0.9269837111455843
1923,0.9778359595582478
1924,0.9440456948768503
1925,0.9826409357416618
1926,0.8704997463586199
1927,0.9846995295261975
1928,0.9786454414511861
1929,0.9807299192146338
1930,0.9223048556729747
1931,0.9590803565697348
