id,ACTION
1264,0.9969575385601513
1265,0.9950737179604129
1266,0.9955146560219573
1267,0.99709544603567
1268,0.9973358958311559
1269,0.9920718056401321
1270,0.9996067758188442
1271,0.961269542101793
1272,0.9957267377801635
1273,0.9979532468981802
1274,0.9761190784298043
1275,0.9926674583296448
1276,0.9990883774640078
1277,0.9931726897343807
1278,0.996914967736341
1279,0.9944739694341082
1280,0.9576351303997285
1281,0.9994183983186236
1282,0.9827575496239003
1283,0.96682652554803294
1284,0.993429418134994
1285,0.9988174576407762
1286,0.9982234513061436
1287,0.7354721920733762
1288,0.9804358641499549
1289,0.9284159429741103
1290,0.9976506568298801
1291,0.9927972025832104
1292,0.9845047375858191
1293,0.9963577746972511
1294,0.9942410662304964
1295,0.9981944656438718
1296,0.9879811998583936
1297,0.9981424099795917
1298,0.9927832622935784
1299,0.9859194561917419
1300,0.7531929977075937
1301,0.9800648578772817
1302,0.9740956384374633
1303,0.99948091664354
1304,0.9967364064619673
1305,0.8733039175420997
1306,0.9994469059060421
1307,0.99999
1308,0.9993523942212929
1309,0.9963106640682756
1310,0.9991164933900405
1311,0.9547840589387664
1312,0.9978651940113422
1313,0.833905609662571
1314,0.9819080825940832
1315,0.9924018478234237
1316,0.9915928060082123
1317,0.9981729034983708
1318,0.9991970546279685
1319,0.998245567408487
1320,0.8600887152057383
1321,0.9622319467314621
1322,0.9976146811256522
1323,0.9956753914643779
1324,0.9987394815397046
1325,0.9990630057949033
1326,0.98544811381653
1327,0.954356236596165
1328,0.9906882917447754
1329,0.9983784855374755
1330,0.9974915936295713
1331,0.9996636851853398
1332,0.9983992764180265
1333,0.9058735137200725
1334,0.9941064064799694
1335,0.8756853893771397
1336,0.9953572304123408
1337,0.9939688010384434
1338,0.9997892145918168
1339,0.7402029825009733
1340,0.9852652775221711
1341,0.9859351458445659
1342,0.99236646719011
1343,0.9987538923217663
1344,0.9953649823503252
1345,0.99855159546336
1346,0.9956584205040302
1347,0.998265218543072
1348,0.9796772473571604
1349,0.9968865661283544
1350,0.9964906505068276
1351,0.9740722088283433
1352,0.9972499005690033
1353,0.982282825206591
1354,0.9993285761175837
1355,0.9708748035167672
1356,0.99216081604232
1357,0.9011058683184866
1358,0.9464283059496179
1359,0.1810788523544513
1360,0.315536493056019
1361,0.989865423307518
1362,0.9913890591482186
1363,0.9981290060966673
1364,0.9821750244337172
1365,0.9994698941325597
1366,0.9577370263511281
1367,0.9995992955775265
1368,0.9954566004461936
1369,0.9987318669606835
1370,0.9821207819565614
1371,0.9986220258592613
1372,0.9915638787091939
1373,0.9620979650289444
1374,0.9973353278515767
1375,0.9994122688640088
1376,0.9963410674671505
1377,0.9879920479360391
1378,1
1379,0.9793884528459217
1380,0.9891369400024851
1381,0.9981754396795129
1382,0.974258327871254
1383,0.9991888657414201
1384,0.9998654511522255
1385,0.9935965326435782
1386,0.9986503626115536
1387,0.9848532905107401
1388,0.8868470348364245
1389,0.9988802717497365
1390,0.9992427093304883
1391,0.1657421149017882
1392,0.990436250907371
1393,0.9688301910199328
1394,0.9879026355276751
1395,0.7679075929343842
1396,0.9958471537339192
1397,0.9951967385611168
1398,0.9990002869103755
1399,0.9903544273013548
1400,0.9956248221017887
1401,0.999972104390552
1402,0.998294194557227
1403,0.9983055145784988
1404,0.994752159758733
1405,0.9694990380618872
1406,0.9890731824873632
1407,0.9956787817349391
1408,0.9981749087627834
1409,0.9842983271144391
1410,0.9921942906889806
1411,0.9847404366477238
1412,0.9956248221017887
1413,0.5097657187169646
1414,0.8448018238916308
1415,0.9322601196018582
1416,0.9916187289409447
1417,0.9845928865856319
1418,0.9978913406546788
1419,0.9997038663031943
1420,0.9957010152273912
1421,0.9984246372953531
1422,0.9936931088986218
1423,0.991637900545899
1424,0.9982269535765103
1425,0.9758094935163565
1426,0.9806602505637524
1427,0.9999165090891794
1428,0.9685545689184333
1429,0.25172965264093144
1430,0.9931481624251722
1431,0.9982241931074305
1432,0.9956677076947698
1433,0.7262691685961713
1434,0.8749817075863582
1435,0.9426041546715146
1436,0.9988603689699156
1437,0.997985587951651
1438,0.9972430927803629
1439,0.9766232274728267
1440,0.9902583952727378
1441,0.9869945021104332
1442,0.9962234038018671
1443,0.9990125025292256
1444,0.9992842583292098
1445,0.9993155114645246
1446,0.9972408035621253
1447,0.9969266758308726
1448,0.9577745999075724
1449,0.9988840345110083
1450,0.9164154928709283
1451,0.9795680033706949
1452,0.9960918928738816
1453,0.9974007606761589
1454,0.9937443209060659
1455,0.9889137800445634
1456,0.952872485982849
1457,0.9950276944647696
1458,0.9992319068584149
1459,0.9969031183661357
1460,0.9895540293959946
1461,0.998289795005795
1462,0.2334678145454792
1463,0.9984099518395617
1464,0.8544629100049234
1465,0.9984975161172189
1466,0.9979709640462668
1467,0.9671884509584071
1468,0.9942122233627376
1469,0.9915164549561788
1470,0.9983878339797456
1471,0.9960039782839811
1472,0.9657428351090404
1473,0.9713665656281999
1474,0.9996849907735617
1475,0.9976407797366884
1476,0.997110557883593
1477,0.9740863768130764
1478,0.9961756059697016
1479,0.9962804589455333
1480,0.9955845880619837
1481,0.9960900984717794
1482,0.5771131168133341
1483,0.9927304972342461
1484,0.9901315257793408
1485,0.9983474923724794
1486,0.9853446136745968
1487,0.9965963660606617
1488,0.994867750948512
1489,0.9981914572139107
1490,0.9622504347903821
1491,0.9990875744453594
1492,0.9951886824400391
1493,0.9771860267687719
1494,0.9792038053716969
1495,0.9937688535454036
1496,0.9987206497864485
1497,0.9994882890647508
1498,0.9928040079283259
1499,0.9988863776297764
1500,0.999021657226095
1501,0.9983803941682224
1502,0.3994585197757617
1503,0.9871073876893892
1504,0.9913427933813208
1505,0.9955610115839586
1506,0.9859464658285029
1507,0.9970640842962298
1508,0.8478553467019553
1509,0.99800282142977
1510,0.9988189972344825
1511,0.9931352783208444
1512,0.9989064338276283
1513,0.9981681955991828
1514,0.9965599100898932
1515,0.9511408424908423
1516,0.955733922214269
1517,0.35423007816949503
1518,0.9841893815639436
1519,0.9991843232987488
1520,0.9974657979137429
1521,0.989802615102112
1522,0.9845215278856169
1523,0.99498299572403
1524,0.9571350424387262
1525,0.9987968188844237
1526,0.9940457650415022
1527,0.9925734877945118
1528,0.9930357951909524
1529,0.994251239883194
1530,0.9943567746957892
1531,0.9930837680087222
1532,0.9983709826294016
1533,0.9967490795408402
1534,0.9990789994750341
1535,0.9976844569636218
1536,0.9736662319032184
1537,0.9993433435116661
1538,0.9991964723275639
1539,0.9948652158019929
1540,0.9963029461218117
1541,0.9997930030465227
1542,0.9971479526369205
1543,0.9797801718807576
1544,0.995182562689136
1545,0.9946573676148538
1546,0.9995806774944036
1547,0.9974123219125106
1548,0.9959600643436707
1549,0.999781523454686
1550,0.9993305894339297
1551,0.9986220258592613
1552,0.99962998021295435
1553,0.9995625640005849
1554,0.9996267825293997
1555,0.9992872183456044
1556,0.996258032462422
1557,0.9881184008903884
1558,0.9999106690904995
1559,0.9981255511793806
1560,0.9004714085039285
1561,0.9937866454715285
1562,0.7860577106775959
1563,0.8741512563309879
1564,0.9924449619408712
1565,0.995008312913723
1566,0.9648735635694105
1567,0.9992153512806771
1568,0.8755018524593369
1569,0.9882409960813517
1570,0.9688596308508255
1571,0.6329145756169876
1572,0.9980782477391985
1573,0.3878552539146706
1574,0.9994524264163204
1575,0.9924803059479786
1576,0.9707733866645165
1577,0.9996775730164877
1578,0.8746685191260035
1579,0.9846104630278695
1580,0.5699437903254906
1581,0.998093067120852
1582,0.999906795816957
1583,0.9698313537213467
1584,0.9997953174372605
1585,0.9885441630933608
1586,0.9749933744100618
1587,0.9770921566623901
1588,0.9918481087067158
1589,0.9950037095058815
1590,0.9992319068584149
1591,0.986742231801967
1592,0.9969114199995859
1593,0.9741293798642882
1594,0.989397328882949
1595,0.190210362927283
1596,0.9903909371989715
1597,0.9988827673237591
1598,0.9868983731048601
1599,0.38773541765358643
1600,0.996423937808729
1601,0.997389614003303
1602,0.9890652731208185
1603,0.9869771496715085
1604,0.9972159338633786
1605,0.9586732552046927
1606,0.9993327794064844
1607,0.9515610558945737
1608,0.8361113814358428
1609,0.9696687030040032
1610,0.957668562813265
1611,0.999267227264898
1612,0.9942696424878235
1613,0.9994995313114861
1614,0.9354808091610476
1615,0.9988840345110083
1616,0.9969216854486962
1617,0.5739776108616174
1618,0.9964712797117685
1619,0.9987245007736083
1620,0.9565797801283975
1621,0.9504004827863913
1622,0.8171770547365602
1623,0.9903767857932836
1624,0.9993460325031338
1625,0.9962187840784807
1626,0.9992901116152625
1627,0.3586490567649406
1628,0.9514279561641904
1629,0.9982827614117507
1630,0.9993831492243919
1631,0.9990409606806103
1632,0.9967589854106819
1633,0.9842735384493755
1634,0.9984893598271647
1635,0.9967134871647847
1636,0.9442004307805794
1637,0.9656670260306245
1638,0.9922782402401303
1639,0.7992724063727992
1640,1
1641,0.999900004664194
1642,0.546605133539469
1643,0.9978628022832418
1644,0.9975873255261921
1645,0.8947896083852197
1646,0.9936201267676167
1647,0.9963869274297009
1648,0.9961453095741005
1649,0.989240474109224
1650,0.9952496173547366
1651,0.9096888844839058
1652,0.9993254484885657
1653,0.9998458187197022
1654,0.9999601282767789
1655,0.9929505927036976
1656,0.9978719819393521
1657,0.9932989016596828
1658,0.9967539107066251
1659,0.9577344674068635
1660,0.9996290378731749
1661,0.9990794415992285
1662,0.9995860803566827
1663,0.9983693593635651
1664,0.998527731997358
1665,0.9079004946938837
1666,0.993385263305427
1667,0.8763500965189877
1668,0.9999870189553706
1669,0.9996515827391992
1670,0.9920436272841034
1671,0.8280534570842538
1672,0.985925888166402
1673,0.9915314541629974
1674,0.9954540952800607
1675,0.17919188565001742
1676,0.6268560902832697
1677,0.9994014235024753
1678,0.9939862960759404
1679,0.9976286865998396
1680,0.9994850335714277
1681,0.9986993462221798
1682,0.9949758805379263
1683,0.9992095612281757
1684,0.9848607437284893
1685,1
1686,0.9992515037436286
1687,0.9958506258270249
1688,0.9990675174624297
1689,0.9990734228948998
1690,0.9930195338644098
1691,0.9533925816020066
1692,0.9996408125200198
1693,0.9990384272093623
1694,0.9445964281627868
1695,0.999992846461198
1696,0.9452611701117044
1697,0.96988491663861
1698,0.9163652026053941
1699,0.9965946829975278
1700,0.9973923216173878
1701,0.969189810574308
1702,0.9988712304030437
1703,0.9637672858618753
1704,0.9822066322080409
1705,0.9935287765500439
1706,0.9625441689587005
1707,0.9984491404134425
1708,0.9975994651209802
1709,0.9998808164315482
1710,0.9963063073751005
1711,0.9966487668016197
1712,0.998266529369314
1713,0.7560048817549979
1714,0.9940469311681182
1715,0.9785104710284448
1716,0.9996310531353301
1717,0.8460094707768561
1718,0.32323353287362644
1719,0.9944160309338692
1720,0.9745737611074018
1721,0.9958046035518747
1722,0.9986657949735018
1723,0.9987272237589352
1724,0.9994042064994062
1725,0.9977451028971744
1726,0.9980880707228066
1727,0.9919038576784189
1728,0.9974116864864294
1729,0.9976558594732745
1730,0.9987572480264643
1731,0.881203869728897
1732,0.9736128194594363
1733,0.9998982062377565
1734,0.958669424067359
1735,0.9991585230683623
1736,0.9671410793084017
1737,0.999602687328217
1738,0.9989064338276283
1739,0.9835848341786865
1740,0.9990184512574137
1741,0.9156558304455779
1742,0.999423598306056
1743,0.9963559825825558
1744,0.9794913084483514
1745,0.9982283607464318
1746,0.9983546780234398
1747,0.9714453416805763
1748,0.9817778426093752
1749,0.9999016038138399
1750,0.9959113060766771
1751,0.9950553403971708
1752,0.9972963548042199
1753,0.9986343652780487
1754,0.9995484338510785
1755,0.9957293847109006
1756,0.9954487765250061
1757,0.9985205697923917
1758,0.9883115014081458
1759,0.9992378573358043
1760,0.9994394654088049
1761,0.811864138368607
1762,0.7827928820750248
1763,0.9980011432840928
1764,0.9972880084917128
1765,0.9977056761391075
1766,0.9970714933698275
1767,0.9954778425529542
1768,0.5938199569409341
1769,0.9238411894613805
1770,0.9946547895208823
1771,0.9832111865340945
1772,0.9997941454727585
1773,0.9964116712693776
1774,0.9652075129731529
1775,0.997884002304886
1776,0.892202943645472
1777,0.9835174987383958
1778,0.9592337255440433
1779,0.99797641958992
1780,0.9489161783260661
1781,0.9476879959032588
1782,0.8927326571768428
1783,0.9931787800034416
1784,0.9788869960649632
1785,0.9998825918840125
1786,0.9901826775514992
1787,0.8822712014914166
1788,0.9656499373044265
1789,0.9874712104832328
1790,0.9999191161111277
1791,0.48419381830163016
1792,0.9973967336532803
1793,0.999250365151978
1794,0.905969532604941
1795,0.9985630340043331
1796,0.9101727444774433
1797,0.9755177798188583
1798,0.9998948329244133
1799,0.9962468951868841
1800,0.9958154483062066
1801,0.9982490075560887
1802,0.9989594659128147
1803,0.9832306739576371
1804,0.938908957822711
1805,0.8310215347766289
1806,0.8952694453565171
1807,0.9999452995391704
1808,0.9984236646289232
1809,0.9988562138577217
1810,0.9956648628163417
1811,0.9994365086103966
1812,0.9991979210879657
1813,0.4346306387255245
1814,0.6043409398912768
1815,0.9694167794161209
1816,0.9962117233872674
1817,0.9776850436892129
1818,0.9986760460801756
1819,0.943680686643589
1820,0.9990998297560393
1821,0.9980438760840079
1822,0.9980117131629136
1823,0.9848744339300801
1824,0.788896348662847
1825,0.9964027765140495
1826,0.9963525956202227
1827,0.9985704434795315
1828,0.9954917780796709
1829,0.9995001500852401
1830,0.9709916331552383
1831,0.99847563191965
1832,0.9999941724941726
1833,0.9628433651520123
1834,0.9917437517723381
1835,0.9781457203292089
1836,0.9995203493788513
1837,0.9973746722221881
1838,0.8265796768433521
1839,0.9942606413512414
1840,0.9850247603410898
1841,0.852524281480287
1842,0.9990954252529304
1843,0.9967947726884826
1844,0.9605409331102065
1845,0.9891394444444445
1846,0.9872082758319316
1847,0.9961918731674373
1848,0.997604053015323
1849,0.9990577878654161
1850,1
1851,0.9402581142889087
1852,0.9997503651519779
1853,0.9144835644057585
1854,0.9860706344846715
1855,0.9928478356638306
1856,0.9913465584500438
1857,0.98948271580690494
1858,0.5101843656847371
1859,0.9982098642180347
1860,0.8055773995221884
1861,0.8715918909747774
1862,0.9993110980624698
1863,0.98663362340613
1864,0.9729354143063221
1865,0.9917753714041987
1866,0.9970416416050465
1867,0.9990563800947232
1868,0.9942627536566232
1869,0.9722090495819262
1870,0.9812875711923911
1871,0.9993417047493773
1872,0.9901953900602942
1873,0.4791373096027716
1874,0.8511267108331274
1875,0.36981814684602443
1876,0.9997523521791276
1877,0.9949858037786378
1878,0.9529658361896699
1879,0.997419477997408
1880,0.9999601282767789
1881,0.9991647390639745
1882,0.9990305911469923
1883,0.7564830729618673
1884,0.7438027597227179
1885,0.9799187857530747
1886,0.8995070250082476
1887,0.993171511428619
1888,0.9604714748494284
1889,0.9996293919396552
1890,0.9998055163301462
1891,0.9838894609711708
1892,0.9995613270163239
1893,0.9967683217525574
1894,0.9991581057165824
1895,0.9974873747759295
1896,0.995992491814503
1897,0.9958945704501125
1898,0.9929039041941415
1899,0.9420143806387471
1900,0.9654514974285081
1901,0.6111233137992924
1902,0.9996686426998928
1903,0.9761866184810123
1904,0.9973310700909197
1905,0.881454937538628
1906,0.9987426265189514
1907,0.9886560868335966
1908,0.6008265553836711
1909,0.9971602084354888
1910,0.9990464566316415
1911,0.9998534171349273
1912,0.9996267825293997
1913,0.9272381664227902
1914,0.998801730645336
1915,0.9881652513794674
1916,0.9939834459932947
1917,0.9999601282767789
1918,0.9981913139232752
1919,0.8528042752062742
1920,0.9633150083830142
1921,0.9194331924453932
1922,0.9925408349766446
1923,0.999992846461198
1924,0.9772037839586025
1925,0.9996194593240365
1926,0.7904575494201954
1927,0.9988012190191103
1928,0.9997934616101123
1929,0.9997382513334324
1930,0.978393627719773
1931,0.9767323754380386
1932,0.9005946276349771
1933,0.9982127949496351
1934,0.998629786879787
1935,0.9974366252446311
1936,0.998332455783169
1937,0.9975617219790114
