id,ACTION
1262,0.9275201832078449
1263,0.999166562045333
1264,0.9985952032633852
1265,0.9998091321350451
1266,0.9999265539052131
1267,0.9996182798133537
1268,0.9999581696703849
1269,0.998051004688583
1270,0.9999403940880762
1271,0.9805366864575481
1272,0.9998763445640511
1273,0.9999622892919638
1274,0.9950220688620148
1275,0.9974318709194766
1276,0.9997102712468734
1277,0.9945475231927624
1278,0.9995117379902914
1279,0.997665149479374
1280,0.9970671721975375
1281,0.9994331068516619
1282,0.9666707225590397
1283,0.9299726504097495
1284,0.9999267011531245
1285,0.9996789410928731
1286,0.9999962836370377
1287,0.9034080560985884
1288,0.9999604184177316
1289,0.8881840773263268
1290,0.9999688263629074
1291,0.9906265074881138
1292,0.9980165372518903
1293,0.9982499689492819
1294,0.9994281402113931
1295,0.9992889782881912
1296,0.9990723021287505
1297,0.9996444668053406
1298,0.9990700139631173
1299,0.989068926898193
1300,0.3136869267129846
1301,0.9981270343855627
1302,0.9998121579875627
1303,0.999758612229502
1304,0.9995248716151437
1305,0.8712253894460734
1306,0.9999620237200225
1307,0.99998599237656
1308,0.999991774468038
1309,0.9998140871233411
1310,0.9998611397942816
1311,0.9687472913469799
1312,0.9994440544327866
1313,0.9575726648972993
1314,0.9981880498095413
1315,0.995853242774639
1316,0.9949141575355199
1317,0.9996666524556573
1318,0.9998523069471661
1319,0.9985000340423965
1320,0.9945823554045901
1321,0.9911510287444741
1322,0.9999915714952301
1323,0.99997769805564
1324,0.9997662046746975
1325,0.9998263988755839
1326,0.9907764539007089
1327,0.9818657204932456
1328,0.9977538846828361
1329,0.9998952509392616
1330,0.9990750775628393
1331,0.9998105696422633
1332,0.9997746768217771
1333,0.9977303355811331
1334,0.9993848699778324
1335,0.9948160058317733
1336,0.9995933982337389
1337,0.9998835950901287
1338,0.9999621129565601
1339,0.12249686530307924
1340,0.9999774635702237
1341,0.9932613608285136
1342,0.9931062910471664
1343,0.9993993389178196
1344,0.9995543977206832
1345,0.9999371503968592
1346,0.9859610344148163
1347,0.9999520126175045
1348,0.9923610904140885
1349,0.9996075469820688
1350,0.9998211989294817
1351,0.9996843069207934
1352,0.9997832471996289
1353,0.9870332255783649
1354,0.9999621072948429
1355,0.9955034827002273
1356,0.9995389778116771
1357,0.9155445255867326
1358,0.9736416066530216
1359,0.01262328202156604
1360,0.38479246028579694
1361,0.99843649631007
1362,0.9970275505484929
1363,0.9997478598634587
1364,0.9933583771812406
1365,0.9994929446438252
1366,0.9352847817788231
1367,0.9999801216193946
1368,0.9989157847947533
1369,0.9996434169008814
1370,0.9836256156847886
1371,0.9988270810549763
1372,0.9982524382706486
1373,0.9997421483372995
1374,0.9984187374703285
1375,0.9999995409445424
1376,0.9919960055258359
1377,0.9998092185547383
1378,0.999895561052081
1379,0.9880399624543612
1380,0.9991117377137062
1381,0.9993820382815777
1382,0.9990879711323901
1383,0.9999868432779581
1384,0.9998265827975176
1385,0.9993426322079523
1386,0.9999805252512195
1387,0.9826800603322363
1388,0.9642087554331925
1389,0.9999364231733285
1390,0.99995780487012
1391,0.032051040562609545
1392,0.9984534495321022
1393,0.9672442780093065
1394,0.9968876897805482
1395,0.9771882565292477
1396,0.9993896316548955
1397,0.9967888497741683
1398,0.9999822496101236
1399,0.9965734740477981
1400,0.9991769645581384
1401,0.9999221791066526
1402,0.9978238044382777
1403,0.9987793577833158
1404,0.9967851457591682
1405,0.9962067180004298
1406,0.998287157412357
1407,0.9975639962071586
1408,0.9993772492920954
1409,0.9991128759897581
1410,0.9952373855866984
1411,0.9975122987305519
1412,0.999453809620353
1413,0.05536407451379588
1414,0.9580689447545389
1415,0.9282813528486551
1416,0.9990389824140848
1417,0.9965325656028136
1418,0.9992816588346976
1419,0.9999944449366567
1420,0.9845964016787416
1421,0.9998533246325805
1422,0.9999869822900543
1423,0.9954841569322089
1424,0.999228821738564
1425,0.9999547089222347
1426,0.9907758328767065
1427,0.9999579871699333
1428,0.9822991918085429
1429,0.2916579368344885
1430,0.9998223972815027
1431,0.9887557981116213
1432,0.9997462000887102
1433,0.8218537475151763
1434,0.6423821014713585
1435,0.918501222702121
1436,0.9998716372798144
1437,0.9998923727600634
1438,0.9983515483610435
1439,0.9987954189615442
1440,0.9789510749535895
1441,0.9999252778671389
1442,0.9988693251086953
1443,0.9999407302694103
1444,0.9996261782505398
1445,0.9999515580857287
1446,0.9999818117568439
1447,0.9994151316210997
1448,0.9941220361518838
1449,0.9991606222214037
1450,0.9995440308203664
1451,0.9968759413228288
1452,0.999857321083197
1453,0.9999977797744926
1454,0.9999049408741827
1455,0.9829628965987933
1456,0.9997300746546746
1457,0.9986133415389162
1458,0.9999842539163439
1459,0.9963424828954973
1460,0.9979695677050695
1461,0.9999605312703836
1462,0.1651440490395948
1463,0.9999982191557404
1464,0.8855852608709813
1465,0.9998890633190791
1466,0.9995652648747585
1467,0.9824722065971189
1468,0.9999966253225296
1469,0.9969839093806226
1470,0.9998896858145045
1471,0.9996150990468615
1472,0.9986170697829173
1473,0.9949484630217034
1474,0.9999990311890223
1475,0.9999930057215408
1476,0.9991166967855171
1477,0.97271608750961025
1478,0.9975090790628262
1479,0.9921708110952631
1480,0.9990500324527646
1481,0.9795616237173497
1482,0.6394163254073242
1483,0.9998440469811201
1484,0.9995699429267023
1485,0.9982356866417021
1486,0.9985517164429573
1487,0.9994025160419682
1488,0.9990059421166637
1489,0.9999712769343668
1490,0.9998405308403385
1491,0.9999988997484275
1492,0.9993630265004755
1493,0.99518810628978
1494,0.9490819121375561
1495,0.9957490724721162
1496,0.9999847363110067
1497,0.9998925550856909
1498,0.9956919042118662
1499,0.999978137620479
1500,0.9999824170541615
1501,0.999805044372181
1502,0.3731820061437492
1503,0.9975403902658716
1504,0.998415561270087
1505,0.9988195760901208
1506,0.9902551656868792
1507,0.9996421900505303
1508,0.8333227143502339
1509,0.9995405876686162
1510,0.9999169555290875
1511,0.9978550299481291
1512,0.9999960596844516
1513,0.9942648173382773
1514,0.9998406930421596
1515,0.20294497612313434
1516,0.9895917095687439
1517,0.27984734257135035
1518,0.9996131200018736
1519,0.9976576684683304
1520,0.9997420536311277
1521,0.9962639651340629
1522,0.9995507004713927
1523,0.9963823232009524
1524,0.9987822808947594
1525,0.9998853829104335
1526,0.9987858946320335
1527,0.9973175764774961
1528,0.9987389116320246
1529,0.9993277003053962
1530,0.9954238853098357
1531,0.9992902921530228
1532,0.9997662061513324
1533,0.9969732470316909
1534,0.9999764185061716
1535,0.9999954509592166
1536,0.9857141304708951
1537,0.9999308722003043
1538,0.9999768478576643
1539,0.9996155893555644
1540,0.9981764755704309
1541,0.999990563927285
1542,0.9986585893593498
1543,0.9835490654720923
1544,0.9964094974954872
1545,0.9999841139068845
1546,0.9999098219151938
1547,0.9988236512191021
1548,0.9999746070306765
1549,0.9999711998064748
1550,0.9999791985584683
1551,0.9989639795140562
1552,0.9999404625246019
1553,0.999965064752627
1554,0.9999824309510019
1555,0.9998593498407218
1556,0.9991672856489164
1557,0.9941679526052861
1558,0.9999630006437928
1559,0.9996388135781084
1560,0.8730991899218744
1561,0.9931418959441797
1562,0.729896861374266
1563,0.45687223048581566
1564,0.9996810110800389
1565,0.9976508577736057
1566,0.9998097405702061
1567,0.9999135975162714
1568,0.6381438044496367
1569,0.9997942116989119
1570,0.9998053336386004
1571,0.8595676408713964
1572,0.9997895096675579
1573,0.0900577425374064
1574,0.999990253472779
1575,0.9969238897938204
1576,0.994294352892403
1577,0.9999655902187009
1578,0.6381438044496367
1579,0.9997618578698775
1580,0.8093550685937866
1581,0.9999903464552348
1582,0.9997236003295641
1583,0.9977419355249866
1584,0.9999482242241298
1585,0.9823878638364187
1586,0.9316990450315281
1587,0.9945945962629553
1588,0.9965885627325349
1589,0.9990410065184135
1590,0.9999810528972382
1591,0.9999797569998417
1592,0.9999900454289388
1593,0.9935244529647487
1594,0.9993405904828585
1595,0.34292716290639225
1596,0.9969191415890498
1597,0.999976471482816
1598,0.9997740505807791
1599,0.014842867775010982
1600,0.9971594405172508
1601,0.9991502830206519
1602,0.9991798180052159
1603,0.9960162229976512
1604,0.9994894989963142
1605,0.9890765653290878
1606,0.9966842081207887
1607,0.9931843476616989
1608,0.9681599429420276
1609,0.9306116540527913
1610,0.8918537919228937
1611,0.9999920610274691
1612,0.9997815134826904
1613,0.9995360687039343
1614,0.8708038015468131
1615,0.9992869928755642
1616,0.9996176433731766
1617,0.6644735083363578
1618,0.9993548304015314
1619,0.9987195083626639
1620,0.9996758945880219
1621,0.9958815685787011
1622,0.8431318941394833
1623,0.9957353304181268
1624,0.9999491487931569
1625,0.994496516783845
1626,0.9997817969631396
1627,0.5850561875600807
1628,0.9885751140519945
1629,0.9987422038730757
1630,0.9999636584383165
1631,0.9999855624294819
1632,0.9995939433566103
1633,0.9741200102734794
1634,0.9995999042429976
1635,0.9954551304709854
1636,0.9987615658454355
1637,0.9989772259959838
1638,0.9802768970249087
1639,0.6397533362067604
1640,0.9996043193827004
1641,0.9999751427038913
1642,0.8347313408564125
1643,0.9998533036463993
1644,0.9999367269181341
1645,0.9290979662559853
1646,0.9974345149638767
1647,0.999971176998956
1648,0.998507239716499
1649,0.9993907716781161
1650,0.9992460905727963
1651,0.9913416092856704
1652,0.9998315359775984
1653,0.9998416899221056
1654,0.9999703632957528
1655,0.9995731140136859
1656,0.9996098428736274
1657,0.9997080925941053
1658,0.9980666467511349
1659,0.9559276453099596
1660,0.9999168667386565
1661,0.9997273426347457
1662,0.9999444099148899
1663,0.9995652119203525
1664,0.9999957861046095
1665,0.8806553141047595
1666,0.9963213369653267
1667,0.8076484099048716
1668,0.9999069126732346
1669,0.9999670301021464
1670,0.9999529530662222
1671,0.35671309111598415
1672,0.9973329651010693
1673,0.9992398981745687
1674,0.9987855223937062
1675,0.009409622053879296
1676,0.6495187704098123
1677,0.9984229407224824
1678,0.9987853787378114
1679,0.996627072223952
1680,0.9999677649275363
1681,0.9997894350144191
1682,0.9945662321902894
1683,0.9985361709270533
1684,0.9980072000617627
1685,0.9999916828827712
1686,0.9999927972943221
1687,0.9796528712510617
1688,0.9992594817014521
1689,0.9984393753011752
1690,0.9970930351029179
1691,0.9773784273811904
1692,0.9999553015030537
1693,0.999972213438666
1694,0.9063864869710181
1695,0.9993928657488464
1696,0.9943818691602424
1697,0.9684518721659855
1698,0.99435409822782
1699,0.9926510997805047
1700,0.9988971082837732
1701,0.9996697894632579
1702,0.9999719685666427
1703,0.9396911705522344
1704,0.9889883865128952
1705,0.9995426948836856
1706,0.9465599493958361
1707,0.9998912809719193
1708,0.999403075918096
1709,0.999883633292683
1710,0.9999684355671542
1711,0.999578389702712
1712,0.999912853455185
1713,0.866085063576312
1714,0.9997816619956355
1715,0.9998054166471041
1716,0.999962633426469
1717,0.6255451131914334
1718,0.4810246888760281
1719,0.9997239329873079
1720,0.9609475583957785
1721,0.998524839123581
1722,0.9999883631197244
1723,0.9999950566802317
1724,0.9999134516131394
1725,0.9998467532839652
1726,0.9995423738243757
1727,0.999878065206379
1728,0.9992254825278469
1729,0.9996829197079824
1730,0.9982798250676335
1731,0.9775635772667722
1732,0.991363805119152
1733,0.9999438125008822
1734,0.9994921979693003
1735,0.999563048009622
1736,0.9977505024943154
1737,0.999993668585603
1738,0.9999949531617891
1739,0.9694101940165094
1740,0.9997499662258648
1741,0.9900671635510649
1742,0.9994808092816088
1743,0.999346855074083
1744,0.9988690660408904
1745,0.9991364528932849
1746,0.9999214855267939
1747,0.9364704944441052
1748,0.9991850937277352
1749,0.9999892425786948
1750,0.9986290319176526
1751,0.9979519616854033
1752,0.9994173208621765
1753,0.9998284576426453
1754,0.9999502717730298
1755,0.9997363781137629
1756,0.9995264854002683
1757,0.9998276499939499
1758,0.998477236112347
1759,0.9999907223441652
1760,0.9988619290633948
1761,0.8065169667660265
1762,0.9098287724700329
1763,0.9984562739692365
1764,0.9998796727459951
1765,0.9995200307167583
1766,0.9991782609902599
1767,0.9998015416769661
1768,0.9381777642655462
1769,0.7310087984966858
1770,0.9995918338094716
1771,0.9942950082829827
1772,0.9999961000370895
1773,0.9953505646093374
1774,0.9730289708862647
1775,0.9995810324461608
1776,0.982995210439051
1777,0.9986452099885813
1778,0.9932078899184611
1779,0.9998917448464575
1780,0.9504315671067992
1781,0.9935437388290647
1782,0.9322039840704825
1783,0.9985399974607002
1784,0.9965414192051519
1785,0.9966850675239524
1786,0.9957848084054796
1787,0.9868580378628226
1788,0.9115677032656564
1789,0.9996523688335602
1790,0.9999727872744987
1791,0.6974087549630396
1792,0.9999746453243573
1793,0.9999471175757157
1794,0.9229795123796537
1795,0.999845835599191
1796,0.8879121401889905
1797,0.998420251500183
1798,0.9999651376575989
1799,0.9999901300881275
1800,0.9998919898076282
1801,0.9999846341560966
1802,0.999686913588443
1803,0.9745334051127261
1804,0.9680672093850893
1805,0.8888175826046486
1806,0.9044030473097955
1807,0.9999870686050376
1808,0.999043180340592
1809,0.9999959840358421
1810,0.9994940570036699
1811,0.9999714711611933
1812,0.9999514262603166
1813,0.40940973258954777
1814,0.4608648651729932
1815,0.9989066970471624
1816,0.9992210680695798
1817,0.9732522683069637
1818,0.9992483366705909
1819,0.9801183768449924
1820,0.9996402919867083
1821,0.9999857292902173
1822,0.9984200235524734
1823,0.9999849316156179
1824,0.8841891008810986
1825,0.9999935241835689
1826,0.9939881959134115
1827,0.9996251498726888
1828,0.999897164783774
1829,0.9999173236645253
1830,0.973194455857705
1831,0.9999242431984809
1832,0.9999299586015143
1833,0.9865140802620154
1834,0.9975236761324444
1835,0.9938371089702472
1836,0.9999330194894952
1837,0.9998623528100652
1838,0.5369278228607284
1839,0.9998859471554759
1840,0.9924243135553793
1841,0.8596045339429365
1842,0.9998452236253602
1843,0.9999630173918443
1844,0.9480238734665395
1845,0.9981715244827779
1846,0.9999330995999431
1847,0.9998618888818185
1848,0.9999874163161204
1849,0.9999710456781042
1850,0.9999668548453399
1851,0.8990457799529705
1852,0.9999891418140134
1853,0.944392216754417
1854,0.9974252058770247
1855,0.9901949544862995
1856,0.9999894744274288
1857,0.9997797297066963
1858,0.20043436797274183
1859,0.9997054164770806
1860,0.7759715751735556
1861,0.9987180261793498
1862,0.9999986314266793
1863,0.9920468896405255
1864,0.9874047828086676
1865,0.9983509075103004
1866,0.999892800847454
1867,0.9999490058637871
1868,0.9998896721105844
1869,0.9552037680528692
1870,0.987084947645071
1871,0.999985390917421
1872,0.9982088305100829
1873,0.5552941666442621
1874,0.8001093430024797
1875,0.739263125168531
1876,0.9999731384704867
1877,0.9999960058080555
1878,0.9820665323596866
1879,0.9993747403285222
1880,0.99995966621934
1881,0.9999547261789894
1882,0.999937293322773
1883,0.31461826846854557
1884,0.8817528807032895
1885,0.9429467523285372
1886,0.9653872653578935
1887,0.9983875333398385
1888,0.9834709110670063
1889,0.999984986401893
1890,0.9999821804470285
1891,0.9936448601040339
1892,0.9999843510801434
1893,0.9998563113994877
1894,0.9999703415561542
1895,0.9999430039399665
1896,0.9994462980714565
1897,0.9992756610332205
1898,0.9959530305387752
1899,0.943214894534222
1900,0.9910714654273386
1901,0.8892121670683109
1902,0.9999580794480994
1903,0.998376023738072
1904,0.9999515439238786
1905,0.9743470549334944
1906,0.9999416603680306
1907,0.9999659556383312
1908,0.5452625020004659
1909,0.9959942579240801
1910,0.9995089222658047
1911,0.9999867547267122
1912,0.9999819220373493
1913,0.9911973290659886
1914,0.9997184307665681
1915,0.9988257566655295
1916,0.9997097058899668
1917,0.9999072230369228
1918,0.9999849697453329
1919,0.9061936873117469
1920,0.9987483644474429
1921,0.974839283428718
1922,0.9854075724181804
1923,0.9998670802161098
1924,0.9938383899066499
1925,0.9999806547037655
1926,0.7282028583042893
1927,0.9999836942781921
1928,0.9998582762018282
1929,0.9999682189068981
